exercise_feature_0,exercise_feature_1,exercise_feature_2,exercise_feature_3,exercise_feature_4,exercise_feature_5,exercise_feature_6,exercise_feature_7,exercise_feature_8,exercise_feature_9,exercise_feature_10,exercise_feature_11,exercise_feature_12,exercise_feature_13,exercise_feature_14,exercise_feature_15,exercise_feature_16,exercise_feature_17,exercise_feature_18,exercise_feature_19,exercise_feature_20,exercise_feature_21,exercise_feature_22,exercise_feature_23,exercise_feature_24,exercise_feature_25,exercise_feature_26,exercise_feature_27,exercise_feature_28,exercise_feature_29,exercise_feature_30,exercise_feature_31,exercise_feature_32,exercise_feature_33,exercise_feature_34,exercise_feature_35,label
-0.14538690116542077,0.2430805891086913,-0.14964463466912517,0.2523652295463517,-0.1494293120820408,0.2598032909454177,-0.1357141111828783,0.2749507199615742,-0.15712443149187638,0.2729248755787231,-0.05730514902912032,0.05671008002888333,-0.0878135807160916,0.00606080471297059,-0.04078420444787689,-0.07303535844012378,-0.07267641475071479,-0.10766948607795723,-0.11673931347959456,-0.0024054068922034575,0.11673931347959456,0.0024054068922034575,0.267346704495352,-0.289454369636299,0.26384247844603764,-0.238100268374839,0.24213708085373495,-0.35885727867665135,0.23825007947222757,-0.39089802742255736,-0.7483999515543167,-0.30747624698027154,1.0305932321433076,0.8320260960462068,-2.237654897929188,-2.451097647178801,pushup
0.03424143833987324,0.2590855147921303,0.027372292841978476,0.2597913449446073,0.03323950975240627,0.261012210810965,0.016302131011590188,0.26249486278445605,0.039028099425171624,0.31112756291908383,0.0718275784495148,0.17433295472972818,0.10047795122310536,0.17908658851098275,0.09920157204243565,0.037035339898595795,0.10494904578796686,0.019823367817428127,-0.525368952987716,-0.6846885140934077,0.525368952987716,0.6846885140934077,0.08051437498713812,-0.21602325293459795,0.10418445523952607,-0.08938218412590196,0.03599724717729859,-0.32054830755325187,0.05550228505463054,-0.2974498342271889,0.9388301048581194,-0.19062817409227803,-0.3567339230255841,-0.8225507433376804,0.49279440606442715,0.4425045129332664,plank
0.07732825159642208,0.19248992915443777,0.07061128055933014,0.18776051476811356,0.07722204069977918,0.18590845273202572,0.04855450090120998,0.20301979789413396,0.0771262429860726,0.14953255917749653,0.10026849816315832,0.22026803598714267,0.12181743754727965,0.09263237945445336,0.08965715820280074,0.2517446729641502,0.08627434090065497,0.20960367703575664,-0.6085038959902204,0.03459370685151632,0.6085038959902204,-0.03459370685151632,0.05414598948916502,-0.016619122968192575,0.09573056733335844,-0.0620964768363071,-0.005224853784899366,-0.169569690039923,0.027402712193964864,-0.17537428573660116,0.5740020259504348,-0.1451025705578209,0.7910977811943737,0.7613323190145436,0.530740885125397,0.780135195652057,plank
-0.14474922272065088,0.23383162409231284,-0.1490956600744268,0.24432216018353714,-0.14874671102775425,0.2522329611012558,-0.13613729127926458,0.27035510271482893,-0.15752849967579927,0.2690485705313026,-0.05817609022632235,0.05011625668369306,-0.08795298490257102,0.0031440688172000627,-0.040746714629655796,-0.07491084741412332,-0.07355987907600557,-0.10612577084930888,-0.110525143092596,-0.016449968496168716,0.110525143092596,0.016449968496168716,0.27396799136423733,-0.28879521272047404,0.26261432377507016,-0.23342608229035228,0.2504544342789199,-0.3608886755558437,0.2380656001687299,-0.3900238180628444,-0.7591340684502038,-0.30210624049256984,1.079974562154692,0.8904229105568398,-0.6095763121117705,-2.362988721709496,pushup
-0.5378249034715916,-0.6710523632738774,-0.5177302058382822,-0.6572140230906592,-0.5363157411305914,-0.6279526005417515,-0.543516332956778,-0.5126421553348356,-0.5553136206671107,-0.48444998297079594,-0.7184611474003255,-0.3615959884112181,-0.6870903544483136,-0.31691355014077865,-0.7006059133848963,-0.28357915577979204,-0.6374969185390802,-0.3250327319832637,0.8131597024101292,0.44028706479104984,-0.8131597024101292,-0.44028706479104984,-0.34900858745615637,-0.43012713509813794,-0.29704537201591574,-0.5164592560848558,-0.03433822995427129,0.46892471658345464,-0.027137202544544964,0.3383005205594174,-1.5247364487386117,0.32075941985397144,0.48694727299168633,0.4290175486300886,-1.205630345520683,-1.280366048327232,squat
-0.14493916633805567,0.23852823474720686,-0.14976544979429898,0.24607088951310327,-0.14964622280899723,0.2553939217338033,-0.13624925352492923,0.27303516694119795,-0.15766125943147863,0.2708216598990551,-0.05796680553926749,0.06483544186697421,-0.08729793789468027,0.010025188289852365,-0.040113090786090426,-0.05902251304031279,-0.07385733257470878,-0.09403611347356038,-0.11473745376770797,-0.007622723975025862,0.11473745376770797,0.007622723975025862,0.2631429179327436,-0.26638001414919077,0.2633576766714469,-0.21626760360178815,0.23860978066929656,-0.3473207189502619,0.23782745788963353,-0.37369731409644064,-0.761771117016351,-0.30484400156887814,1.0989623913970468,0.9636766690136476,-1.729610230081661,-2.442936071942224,pushup
-0.14355398274289344,0.40276615068811156,-0.14854442317319017,0.40714910378223873,-0.14812410622061112,0.40847315784976107,-0.14260272538794422,0.4716324544928764,-0.15942283676543595,0.4432126167888964,-0.055625658178120214,0.2523769487712749,-0.09273266375038881,0.13676061541323473,-0.037566368263363126,0.05519533635646054,-0.08017204935739007,0.008063239908058373,-0.18428903303005698,0.05256187048620354,0.18428903303005698,-0.05256187048620354,0.2802715355406803,-0.07907720592264277,0.26854844589391363,-0.05548800074718147,0.2403439027766354,-0.27853486504777314,0.2439026399992044,-0.28818624841369106,3.3287768856721662,-0.284900303440128,-0.4733842115378793,0.549848336014021,-2.4067852569502204,-2.3270465957195885,squat
-0.14384436557507624,0.19404333048370118,-0.14867131210898663,0.2062274065377812,-0.14909526153962774,0.21548038645893297,-0.13842738115295178,0.23209834058950576,-0.15975516100488374,0.2321557734905967,-0.054795874891353506,-0.020182891364838886,-0.09950441256836697,-0.04751497599045173,-0.04130264907741447,-0.17778442081197815,-0.08608728398699741,-0.19971788016152744,-0.010621508196370713,-0.02929981674398366,0.010621508196370713,0.02929981674398366,0.29433547385815007,-0.21654663195265214,0.22835228475691843,-0.17319661317096377,0.24999851712784524,-0.24493530800138294,0.22801695933623525,-0.25697699466554424,-0.7976934414947076,-0.27882769793811635,0.3423955935942821,1.1065893567978051,0.3744571065964281,-0.030562469071240796,squat
0.16104364023108703,0.15139565878688663,0.1552077779379487,0.14422524257556227,0.16133940778742392,0.13585847191123673,0.1276166759944007,0.14126164291134688,0.14279511428739095,0.08446903866630032,0.1359067585900672,0.21753636453370637,0.14509830298820642,0.14219640670747477,0.11156276422004242,0.3400830960355852,0.09575645999188984,0.32546815653294936,0.029696794827572575,1.2680604001980813,-0.029696794827572575,-1.2680604001980813,0.02402380951921029,0.1339865409959787,-0.002949181002613984,-0.04018331587263023,-0.047777255537632124,-0.07837612416233578,-0.06841331082694818,-0.21287144639000294,0.5630320481535326,-0.06974289556084011,0.6585497320579903,0.7120378825861254,0.6166978714531892,0.37177670082330116,pushup
-0.21406269479366788,-0.19742492829318048,-0.21855122692644846,-0.1850441673095562,-0.21135239661341418,-0.16355030259788347,-0.17838803234178516,-0.2965493502237044,-0.1877489665127457,-0.262492846676595,-0.21285744877316562,-0.5867805957894561,-0.20501170699572707,-0.4529468902443405,-0.23432429859096268,-0.6405671379536826,-0.22895029521693291,-0.5706610687086864,0.07647462580261646,0.0018119734680405474,-0.07647462580261646,-0.0018119734680405474,0.2167338092499741,0.5029204994658958,0.22768944331636295,0.4605639877442776,0.22915892225951837,0.5438894241300283,0.23522016481791633,0.6150223241364788,-0.8717055364450429,-0.04291767457189127,0.5504162333113989,0.5647276749815292,0.9383460115904082,0.7614979437020138,squat
