pushup_form_feature_0,pushup_form_feature_1,pushup_form_feature_2,pushup_form_feature_3,pushup_form_feature_4,pushup_form_feature_5,pushup_form_feature_6,pushup_form_feature_7,pushup_form_feature_8,pushup_form_feature_9,pushup_form_feature_10,pushup_form_feature_11,pushup_form_feature_12,pushup_form_feature_13,pushup_form_feature_14,pushup_form_feature_15,pushup_form_feature_16,pushup_form_feature_17,pushup_form_feature_18,pushup_form_feature_19,pushup_form_feature_20,pushup_form_feature_21,pushup_form_feature_22,pushup_form_feature_23,pushup_form_feature_24,pushup_form_feature_25,pushup_form_feature_26,pushup_form_feature_27,pushup_form_feature_28,pushup_form_feature_29,pushup_form_feature_30,pushup_form_feature_31,pushup_form_feature_32,pushup_form_feature_33,pushup_form_feature_34,pushup_form_feature_35,pushup_form_feature_36,pushup_form_feature_37,pushup_form_feature_38,pushup_form_feature_39,pushup_form_feature_40,pushup_form_feature_41,pushup_form_feature_42,pushup_form_feature_43,pushup_form_feature_44,pushup_form_feature_45,pushup_form_feature_46,pushup_form_feature_47,pushup_form_feature_48,pushup_form_feature_49,pushup_form_feature_50,pushup_form_feature_51,pushup_form_feature_52,pushup_form_feature_53,pushup_form_feature_54,pushup_form_feature_55,pushup_form_feature_56,pushup_form_feature_57,pushup_form_feature_58,pushup_form_feature_59,pushup_form_feature_60,pushup_form_feature_61,pushup_form_feature_62,pushup_form_feature_63,pushup_form_feature_64,pushup_form_feature_65,pushup_form_feature_66,pushup_form_feature_67,pushup_form_feature_68,pushup_form_feature_69,pushup_form_feature_70,label
-0.9602843377170843,0.29735948081963554,-0.9618628646688238,0.32503379682343303,-0.9600724816087054,0.32007569797378393,-0.9583629027797933,0.31727126667148625,-0.968888490880382,0.3689741452040156,-0.9736450538268484,0.3940481696231071,-0.9783975670214686,0.4203710981263717,-0.9588837350529752,0.3926405519673701,-0.9900349661055037,0.5079988496188924,-0.9575211571738057,0.30954859765912496,-0.966738302629764,0.3671623413672754,-0.9351178357814237,0.512506599822258,-1.0063964234768152,0.5841463211839887,-0.848219111168524,-0.37065676438356293,-1.0854910711263472,-0.38919574022823705,-0.9234861303031681,-1.009217765875733,-1.035841602074448,-1.0802885779503677,-0.9374124913857138,-1.0105838818435604,-1.025616273019763,-1.06982551634585,-0.9402997929674604,-1.029002220884245,-1.0167389276258685,-1.075579465877653,-0.9366334824749311,-1.029584009870162,-1.0174281749345435,-1.0773353594669852,0.9213197193636613,-0.1866237178866817,-0.9213197193636613,0.1866237178866817,0.9686639743645806,-1.0161891328480837,0.877456580570937,-1.1136146652183798,1.0606676677178093,-0.8932206343072481,0.9467017199692179,-0.9156064622042913,1.0564301707902823,-0.752004733112251,0.9511277019003465,-0.6952838151818472,1.085813132114875,-1.0145344578745001,0.9473008833170471,-0.984429931466471,-0.8882336903711096,-0.714609935389783,0.8343544973497831,-1.2129684688442472,-0.9208575570228765,good
-1.0088995407523662,0.5231409871109038,-1.0047655473622528,0.5458350736809189,-0.9994075522503502,0.5355527336399694,-0.9943114163486455,0.5240086192043374,-1.017102686869446,0.5787370235927456,-1.0196037745114799,0.5940945472007451,-1.021893920031206,0.6105297121431865,-0.9869475857896454,0.5483539896352789,-1.0218770636218004,0.6530072656715208,-0.9954854039364827,0.5112267255328614,-1.0080248775197909,0.5583939752707925,-0.954934160208319,0.5506965374565362,-1.0232313718693609,0.635293313664795,-0.9113918524278701,-0.3452550295097218,-1.0633746664972268,-0.35670822554001086,-0.9776885121513649,-0.9997668880555888,-1.0141948483150143,-1.0592867224047102,-0.9794391946238739,-1.0063637535854086,-1.0139983992687684,-1.0645087410776612,-0.9768125471082685,-1.0115775372182523,-1.0094537112292508,-1.0633591064951877,-0.9808233501532284,-1.011377693158636,-1.0052897112578763,-1.0651325938852234,0.8436767243630479,-0.1593792427524771,-0.8436767243630479,0.1593792427524771,0.9195318232613684,-0.9789284743161043,0.8943627623139316,-1.0566532443093322,0.9841954100700641,-0.8052582301633987,0.9677473216607876,-0.8670055584977884,0.9900711294202548,-0.664493110546031,0.9690039956408205,-0.6558866904518853,0.9955547948084303,-0.9477590355514602,0.9762817161589428,-0.9357837008748612,-0.970046017208062,-0.6692829131811707,-0.5054924877659699,-0.9652250890294816,-1.1709613130325838,excellent
-1.0093191237462997,0.43461747932213485,-1.0068818174914023,0.4695338586911689,-1.0033985279136741,0.4604619189871373,-0.9998548414469596,0.45069678318691764,-1.0182719682213675,0.5044493914386545,-1.0208226030976073,0.5206495398538779,-1.0236145850095075,0.5376275476659353,-0.9916683699455335,0.47274389023207564,-1.0236933873987286,0.5865145571680775,-0.9971720515969887,0.4166229646711495,-1.0090557875127135,0.4757247007316618,-0.9555615616651544,0.47631250835484673,-1.0226438715881394,0.5830638791416702,-0.9109068809108224,-0.310102937213439,-1.057781194872255,-0.2894965548760116,-0.980657541429036,-0.9811741560816115,-1.0104036098252265,-1.0428359703958296,-0.9813760075667273,-0.9894030077741547,-1.0122148442817887,-1.049323167169121,-0.9819376068134007,-0.9976522747698546,-1.0062797882407788,-1.0483923192828295,-0.9853297312796593,-0.9960811528471869,-1.000454900745278,-1.048428995390969,0.8512064179458653,-0.16660007866856086,-0.8512064179458653,0.16660007866856086,0.9234758591448704,-0.9677083698760139,0.8947432211777084,-1.0541524575411463,0.9904597721792923,-0.808734601483902,0.9680518781022438,-0.8657209368012223,0.9912585508104501,-0.6643229069233647,0.9653114910039299,-0.6345791351237469,0.9978045923023643,-0.9339839215432029,0.9752168346069425,-0.9351021200223455,-0.17196750307516748,0.13989589847766967,-0.36248957754733885,-0.9457682468528203,-0.7427205101864193,excellent
-0.15812972874777195,0.39188662261747376,-0.1680109808621786,0.39912113667658394,-0.17186662208846779,0.40531364458425667,-0.17584059097852484,0.412912821428935,-0.15838032762903304,0.39157799419747696,-0.15549937977663378,0.39284395367475045,-0.15277505871747388,0.3956600012158117,-0.1832434682186162,0.4287823737696525,-0.14840638034056672,0.4062072253949593,-0.16413686988875317,0.4089385433162655,-0.15495631952056085,0.40640471840947257,-0.22355906562264424,0.6798037584392139,-0.1474660229043752,0.42108682609815073,-0.04837321068906,1.1291454417881808,0.018610286713186798,1.0995434828267268,-0.055565931310699555,0.4430782272967719,0.00230777270991668,0.23985248167959572,-0.03707133609718529,0.41288335738434273,-0.0014196517807473213,0.20823054696894627,-0.03751766620272249,0.3910884788376007,-0.025080113773676145,0.21420547965570724,-0.04735807456582661,0.3877110502958513,-0.0287600715804343,0.22558424527655055,0.7541002095476842,1.570595817207399,-0.7541002095476842,-1.570595817207399,0.6188036952344435,1.199136623163622,0.2781244032432513,0.16862355672687773,0.3432387537832504,1.2531462071655428,0.3093761421973992,0.6628921716408549,0.37516752207502235,1.2710971099933144,0.3320287104387703,0.8900177165029972,0.27653045207485344,0.7681546406926009,0.2033108038504747,0.41030628172997735,0.5998342413566685,0.5655265903232621,1.8473293154301496,-0.5187266123537967,0.5183333290599745,good
-0.9723829774835137,0.33841280478703634,-0.9728977079526874,0.3852416389560713,-0.9699437862447031,0.38110964324696356,-0.9670441271176041,0.3760447332491067,-0.9813340170290704,0.42499273484240935,-0.9851620427426121,0.4446355616239142,-0.9894708735055036,0.4640193087994628,-0.9658240332335588,0.4118088727646515,-0.997878169334747,0.5019711477734038,-0.9653978303611986,0.290693805146193,-0.9754436993603324,0.35954401891012505,-0.9316654621201226,0.44271783171326407,-1.0034208833198757,0.5136943115298573,-0.9252674018238266,-0.048113645102468655,-1.0259641164778799,-0.04968397305864423,-0.8889833038666526,-0.7791871480939356,-1.041841978431088,-0.8695670563157124,-0.9007756777994944,-0.7820615520519942,-1.032943730022239,-0.8766634798138165,-0.9157608766892158,-0.7912731320170057,-1.02717142987471,-0.8675231804595073,-0.9137684131771928,-0.7883072084133159,-1.0287362819322272,-0.8634909773079807,0.6566861120145537,-0.2311448162568047,-0.6566861120145537,0.2311448162568047,0.8735342485138012,-0.7189037915521616,0.8942540827567786,-0.8236975876265885,0.9495145640735525,-0.4924097414049845,0.9680455067206775,-0.5775935923632158,0.9455403875805438,-0.3260622609275291,0.9680577064262841,-0.33663928276020255,0.961017120981678,-0.7117522131024842,0.9771952194565932,-0.7665400035699039,0.9811782726761081,0.8295800480753174,-0.9180298531127941,-1.070503346481438,1.6917465391846798,poor
-0.04102154333914829,0.1213325234834014,-0.05229320549515289,0.1565380166655573,-0.05619941601350874,0.16930807554036026,-0.06020751894056513,0.1833895580237146,-0.043238506432037645,0.13627612197408245,-0.040664033067542016,0.13591588494549503,-0.037632958352137175,0.1389676495374471,-0.0662869919704898,0.21175816000136086,-0.031737720976816715,0.1667061065808308,-0.04572465382678651,0.13606484479183487,-0.03607567808252453,0.11179665410215493,-0.10017291389039888,0.40923462857140436,-0.033845948570666064,0.162037784011663,0.13829682584506303,0.9498693496265913,0.19052976664024757,0.8509411534087032,0.07475557072343277,0.36421326991425523,0.12958543153689983,0.20323981007727224,0.09129350383979072,0.355971363447627,0.1251276084569924,0.1998419447229804,0.08847617108098974,0.3534225332868009,0.10159044161434391,0.21821391377279303,0.07105477844093529,0.3511776078073198,0.09824195380832308,0.22211345786571807,-0.4775207801167985,0.8345532629127941,0.4775207801167985,-0.8345532629127941,0.07035235908844707,-0.005433386143206004,0.11412875823266388,0.014061452578421275,0.05234743119883852,0.44916762934725946,0.10238272338139755,0.3725724308124662,0.04419534293322506,0.5572623703667888,0.08068818201539227,0.5327891833696784,0.03951619055545547,0.34660685755141213,0.10411042980867541,0.3161058230215607,0.6932053825730473,0.6618905048888458,-0.47767648397046303,-0.39965782063321525,0.46495451886822203,good
0.7883489441016106,1.706434280777625,0.8041636097813447,1.6107699604833963,0.7998428449347833,1.6352595648770045,0.7957127726146933,1.66008458475888,0.8246136850315536,1.5083215693259242,0.8349176761194439,1.448114858961205,0.8454124924937939,1.3793911055913852,0.82700160282945,1.5645846962634695,0.8735352805847284,1.1722236467468485,0.7713944831829983,1.821497432998427,0.8005760620481404,1.6473965770025027,0.8493113899317687,1.1574185804024286,0.9724996674049537,1.1921741793664427,0.5765568684841481,1.4443111071840298,0.785338765696474,1.2996988335273618,0.7892341679987604,1.1876099015920583,0.8826005075245805,1.3863958435146309,0.7082568466522019,1.1121636456517343,0.9440571840625923,1.3833592433977702,0.7041394994032991,1.1019472316609202,0.9285701234469811,1.3853061605536787,0.7289139570484325,1.1170075629414296,0.9250249186189694,1.3768700577383461,-2.258309615830992,0.3707556854960296,2.258309615830992,-0.3707556854960296,-1.0403973152442858,0.7752064548001174,-0.8726443009061684,0.8291468133042788,-1.1698058262812752,0.45426665172395836,-0.9997573029066282,0.5629911323600367,-1.166601744813325,0.24764140501200158,-0.9947396971949212,0.2567905693605454,-1.253872737420391,0.762501697567782,-1.1283996333323187,0.7773938829868102,-1.0784538442473623,-0.989572991533606,0.9683729336972345,1.0348258516848021,-0.9878295992144442,poor
-0.3389308677761192,0.39622701790393405,-0.3405507085087229,0.43246521466101945,-0.34390289437263194,0.43758727306724904,-0.347164098777446,0.4411203264234697,-0.33046926973696883,0.4245337841911111,-0.3275175951937043,0.41995962934545517,-0.3250687586071045,0.41537872563506323,-0.3531707696917922,0.44383852110594035,-0.321619558089677,0.4140161440134239,-0.3488315027089152,0.39228298828645186,-0.3419141361896851,0.38736398701518676,-0.3941602605547836,0.629678101985628,-0.29474710423575917,0.37293377481738954,-0.19562416832285878,0.8434133488535737,-0.07259426466450102,0.8140162751614952,-0.167268720203352,0.03411413548832163,-0.06707052761909522,-0.11624880277113511,-0.1545832495589313,0.020455030138470026,-0.07032868785736361,-0.149408213017586,-0.15981834798653416,-0.005110081669141262,-0.09646204569668035,-0.13685499595521552,-0.17453139973555756,-0.010088370557491377,-0.1018715473946954,-0.1270419458856914,0.8770457271398594,1.279748785914973,-0.8770457271398594,-1.279748785914973,0.9357793170127395,0.685895341448047,0.42802027054619957,0.35455672695760493,0.6278119391400256,0.8906489928658877,0.6258442265066119,0.046430797759041666,0.6073446709200591,0.9387425999396197,0.691301750448065,0.13888259063418432,0.543554915064501,0.34243201643508675,0.5116891479377671,-0.23744131843338534,0.6909657011954241,0.6460845777124404,1.757754276280855,-1.0251415005887345,0.36942772809948654,poor
0.7273433978133034,-0.8978358139781611,0.7266728540687828,-0.887264367674091,0.7285869525869264,-0.8780421067618003,0.7304754020124361,-0.8705984805792771,0.7185413873809765,-0.9126906321571068,0.7142863181223539,-0.9179375687597597,0.7082512732391271,-0.9253632903178085,0.7190739850044829,-0.8441030243813041,0.6937941953746776,-0.9286100256616056,0.7360737850902748,-0.8596070166178658,0.7201322074336285,-0.9295761977705223,0.6675845372231748,-0.7756606536711125,0.7006171172030589,-0.9440536747405026,0.6340990201167122,-0.1041891342569571,0.761582257483825,-0.38147239611264366,0.8343085569514429,0.5867689738225917,0.8295327347025097,0.5890405062913968,0.8210230385978382,0.5532863974070196,0.8343403850745327,0.6008118512258485,0.8232890233541862,0.5736142272030851,0.8196474147992054,0.5834738910930749,0.8177354086516843,0.5773350861850179,0.8194781306158773,0.5860367462185727,-0.51158226572695,1.2941485911044308,0.51158226572695,-1.2941485911044308,-0.8009884272247929,0.6936245163684867,-0.7405343148007463,0.49643344612252743,-0.9130019368195,0.23124119556908465,-0.8629096214211744,0.3136371134271705,-0.9265955259871235,0.1048112780726292,-0.9081269256177626,0.06350892744136712,-0.9623267004554721,0.47969138707092407,-0.8915762903032687,0.8249854410435978,-0.011053702730425542,0.2162700712763341,1.314078502158338,0.23480051616891953,0.2607668296453414,good
3.624951002996987,-6.020803070223283,3.5321207294044306,-6.067729574130587,3.5390807294048097,-6.078001365169188,3.5432814080434745,-6.0883904041088055,3.479098467641583,-5.9948017917946395,3.4468262129874248,-5.948105007975395,3.4087281909099607,-5.896287581612421,3.4968841719682455,-5.974076481501366,3.307883222546566,-5.692144492597777,3.6937654319688096,-5.9907093428921945,3.6364120758223795,-5.903147117097929,3.699353046180043,-5.509761228230685,3.3853766358570607,-5.432735172851274,4.164133920446069,-2.478110502896144,3.495578998927908,-1.3758105844554942,4.199052453070302,3.1735651272393253,3.440389833462047,3.7310304829444,4.281515341709515,3.3562487733808237,3.5171302060096212,3.7604688477065507,4.210256977146661,3.457739855491914,3.5459381886547523,3.7359005376325913,4.185461625812218,3.43932675509807,3.5385394845689024,3.7250400411045255,0.1450972440710362,-0.37154966723775507,-0.1450972440710362,0.37154966723775507,-3.06990703894572,3.434299163988426,-3.4920995498309435,3.5613497687020956,-2.500303706406107,1.6772864131141019,-2.512340091645059,2.2426119451375706,-2.7868077532426345,0.762416267742076,-2.9962332724098166,1.0043328938983718,-2.8629515124807527,1.070894477436502,-3.000909989604406,1.8575380631225793,0.29308600063715956,0.4255924200621369,1.220141861376756,0.2791864010619413,0.3479424332398411,poor
