squat_form_feature_0,squat_form_feature_1,squat_form_feature_2,squat_form_feature_3,squat_form_feature_4,squat_form_feature_5,squat_form_feature_6,squat_form_feature_7,squat_form_feature_8,squat_form_feature_9,squat_form_feature_10,squat_form_feature_11,squat_form_feature_12,squat_form_feature_13,squat_form_feature_14,squat_form_feature_15,squat_form_feature_16,squat_form_feature_17,squat_form_feature_18,squat_form_feature_19,squat_form_feature_20,squat_form_feature_21,squat_form_feature_22,squat_form_feature_23,squat_form_feature_24,squat_form_feature_25,squat_form_feature_26,squat_form_feature_27,squat_form_feature_28,squat_form_feature_29,squat_form_feature_30,squat_form_feature_31,squat_form_feature_32,squat_form_feature_33,squat_form_feature_34,squat_form_feature_35,squat_form_feature_36,squat_form_feature_37,squat_form_feature_38,squat_form_feature_39,squat_form_feature_40,squat_form_feature_41,squat_form_feature_42,squat_form_feature_43,squat_form_feature_44,squat_form_feature_45,squat_form_feature_46,squat_form_feature_47,squat_form_feature_48,squat_form_feature_49,squat_form_feature_50,squat_form_feature_51,squat_form_feature_52,squat_form_feature_53,squat_form_feature_54,squat_form_feature_55,squat_form_feature_56,squat_form_feature_57,squat_form_feature_58,squat_form_feature_59,squat_form_feature_60,squat_form_feature_61,squat_form_feature_62,squat_form_feature_63,squat_form_feature_64,squat_form_feature_65,squat_form_feature_66,squat_form_feature_67,squat_form_feature_68,squat_form_feature_69,squat_form_feature_70,squat_form_feature_71,squat_form_feature_72,squat_form_feature_73,label
0.14059446822301602,0.33520454826410273,0.14242005416623602,0.3483963102283021,0.1457933632382739,0.35147304035947785,0.1474021898760404,0.35552964843141627,0.12273534128395554,0.34913464648241976,0.11793887329042678,0.3519089694167286,0.1150089333214534,0.354765021511006,0.1218905109890818,0.3739725664733189,0.09333128669156375,0.38363340618948755,0.1513788152588458,0.34407145143180123,0.14143181790358414,0.34292146982641436,0.13590105919153556,0.41275771609637835,0.053392985304518,0.41778033131662784,0.07883833492979204,0.37699315058028116,-0.04320970977210686,0.3901228342222364,0.0071511073875849835,0.08152382274675335,0.05544614735661299,0.06524971462848589,-0.011608814410503427,-0.057784858802489174,0.07494388534532247,-0.0360346009634413,-0.003147376639222213,-0.07272802237820722,0.085205320165896,-0.03433473001773803,0.005571970656253207,-0.04922809971344217,0.08928055461250418,-0.015428892951549554,-0.18218549976042422,-0.21822625611093902,0.18218549976042422,0.21822625611093902,0.25748899166390776,-0.4388615921359827,-0.021052547958547295,-0.41281964352445455,0.2837835620062639,-0.43477759544575145,-0.378959724621611,-0.4406670086528331,0.26931303754428915,-0.38249484330524053,-0.49039356851591004,-0.4034599509958134,0.2533345344729689,-0.40020333309574807,-0.20932920658144868,-0.4166006475269735,0.693980385868264,0.13348220889520482,0.6573106496106392,0.06631078113723057,-0.22486549007426943,-0.01871756049702362,0.2654975693127141,0.17371206719004875,good
0.1524541091215038,0.3356790658766374,0.1551660847574413,0.3305419520977305,0.1545942962132943,0.3307245082041755,0.15289951056943063,0.3319767892236374,0.13905659974888648,0.3308625715110118,0.1305113959543782,0.331163138190086,0.12310151191565077,0.33168316847053386,0.1284072699766597,0.33944354257825693,0.0791963559737409,0.34193991960390635,0.15697731887975314,0.3523429023268798,0.14244403452163637,0.3505085655867197,0.11611575968637244,0.32999099878302485,0.03665034776161867,0.34407164448950334,0.13322191988199192,0.1143908327603099,-0.07789273354987507,0.15613066217733518,0.05471006886326854,-0.26690871060093346,-0.02273658202168568,-0.2702203430188006,0.03527079043131348,-0.41477905616442595,-0.03566197055705066,-0.41442442179381545,0.03911128213698361,-0.37155194872173986,-0.02320191264474433,-0.3481829109671784,0.04715800376826975,-0.3416838040398958,-0.007838556700415696,-0.31874875607787356,-0.16696570551057338,-0.38639073344914493,0.16696570551057338,0.38639073344914493,0.21653016689325794,-0.24828942925145708,0.08262285557255022,-0.20680795515446476,0.2410434163331652,-0.35504078809996165,-0.2310526656721559,-0.3720056466387827,0.1704752310810548,-0.3166950531656904,-0.3273124166773975,-0.29206525774991265,0.2968577702112561,-0.35850072114300624,-0.13027548791152802,-0.3438138155614058,0.8088387006764877,0.49568016035164664,0.7891635510501155,0.39881865797967014,-0.22274136221583285,-0.02290671366542469,-0.47434794756243764,-0.06039590733050945,excellent
0.16143801967992852,0.3927720862838286,0.1372477040126038,0.3904078417362854,0.1334264653409159,0.38832312674048974,0.12838617051613965,0.38731002296395906,0.1504858888118518,0.3942334537257623,0.14964893640544644,0.3943556744177082,0.14999777989252597,0.3952619791812915,0.10187642140535935,0.38152350138011715,0.12977331731869649,0.39380787080387,0.15772157662047365,0.38563127906617745,0.17028080662681952,0.3900608348501741,0.12893717581803413,0.31112646953970186,0.08826623156855294,0.37473919546038054,0.167289367568943,-0.05960016016208431,-0.04901928928310659,0.03765707136174343,0.08204545085710967,-0.5110772558606301,0.019216549050627932,-0.4631606458825493,0.05835432463198047,-0.659631429039917,0.03677154647527827,-0.6877237535685267,0.07127525053073919,-0.6071175491649494,0.035798021292772535,-0.614709414447112,0.08282842332735162,-0.5609253021115055,0.04026040992631364,-0.564749920877738,-0.33477145082087106,-0.4532030889392924,0.33477145082087106,0.4532030889392924,0.17339556491986846,-0.11065327963806651,0.32345893565623074,-0.023000753443729663,0.2505982776788804,-0.35271853334835257,0.06644507818944737,-0.2809725748041772,0.15742182033093027,-0.32125393690496,-0.04265941035513995,-0.2873965538551505,0.2687808362983754,-0.3527668079349969,0.14294751153947957,-0.3316588815515761,0.6630261698020951,0.7963271007677298,0.8082695568280501,0.681452465829687,-0.14364563199540725,-0.02952916465803164,-1.2719633125566114,-0.6864511681200982,excellent
-1.65501140311716,-0.2506211725581976,-1.6748945872234737,-0.2763414998251345,-1.6834742155132592,-0.2838791450167852,-1.6919411423517274,-0.2890935219989025,-1.6685044322118903,-0.26159794309409484,-1.67432226666629,-0.25970293766667124,-1.6804533277684748,-0.25893165918006955,-1.776681936253972,-0.285414064836585,-1.7540441615689732,-0.26507094085368044,-1.7095223133197397,-0.24288702767862733,-1.7097007788792293,-0.23856837073702164,-2.100752983518348,-0.1940513371132836,-1.7540740729005546,-0.01722351502977399,-1.9873130222350048,0.09589360843521749,-1.6745093473147012,0.18920711255575856,-1.7468075912108958,0.12956298205786082,-1.6145716454004115,0.10938265172543116,-1.711208785821376,0.06547268131433578,-1.6073167073755423,-0.0032835432223377896,-1.6630682991016228,-0.09628209219612062,-1.604290298901984,-0.08844309622359757,-1.6817393292589549,-0.045088492441840516,-1.6362434298755493,-0.013133769491586815,-0.12498173980180874,-0.2512871296522862,0.12498173980180874,0.2512871296522862,-1.880788871140895,-0.6287981458773383,-1.8384632963285459,-0.7459749895575013,-2.5465943945627867,0.012031088997181737,-1.8184387745989412,-0.08663387201737817,-2.8813966846546033,0.01982073068275036,-1.4404067390469302,-0.10288662759013795,-1.8314568167921133,0.0544313020023633,-1.17909650531375,0.02212906240096861,-1.6932659670502237,-1.8316699936553624,-1.972401643323264,-2.0271406545560886,-2.6926835636422117,-0.03770956793862263,1.5835666030436533,2.9945479840648628,good
0.13760239306320324,0.407954565237758,0.12915801490152837,0.40763384903160904,0.12796790354232368,0.4058811826634438,0.12701940469676545,0.40505500426860985,0.13192224757216012,0.4115490036561383,0.13213370560348553,0.4125015151023488,0.13236070581056403,0.4141873194352249,0.13730045422311768,0.40487662529155566,0.13522616114846528,0.4135648655103911,0.14062847744055168,0.40335409446746107,0.15033244512830424,0.405975791716764,0.2296278323803794,0.46183937759381205,0.1477009748296032,0.4428701951044972,0.28421967055567926,0.6009788860035521,0.1387759476052716,0.566195634870641,0.3824453877529044,0.8467771656499335,0.1225949467771688,0.8241498308091609,0.40360400862669,0.8310636108805662,0.11960423298133604,0.8343399215068195,0.39571495640167953,0.8919241194707114,0.1202181170898854,0.8434984561541932,0.38785814061057927,0.8986887522179252,0.12231758812224956,0.8454579920110058,-0.32641493581863057,-0.16210309617158633,0.32641493581863057,0.16210309617158633,0.20575229203919304,-0.40383448117474796,0.29669094892189296,-0.2887567925446129,0.28148795277929417,-0.3992990331262767,0.1395626561043536,-0.3475885030034044,0.273549845876077,-0.40540578481094935,-0.01892791879092086,-0.35850562239275074,0.26969043259823816,-0.42198483733126607,0.27521243008034385,-0.39125657365075717,0.8100479220019998,0.7501954796566002,0.652201574128672,0.6425227170070138,0.04276266670830825,-0.027739680309804785,-0.14847949858091922,-0.8044005279221315,poor
-0.6204254698243997,0.14767565736768987,-0.6375380970452378,0.020702417637137503,-0.6607931451197596,0.21063208952922988,-0.6783324808904462,0.079629123937638,-0.6047157553763797,-0.022496684323553503,-0.6019290067685514,0.0010046573091574398,-0.6001336917842273,0.019435315912809004,-0.7590628423520331,0.10675916007403487,-0.7011272797444296,0.06981972588424615,-0.6144040776253025,0.11831717041305412,-0.5847913209834038,0.09976725065145478,-0.9717317883972377,-0.10944406989511901,-0.8124254877751085,0.03337490586258742,-0.931298099607404,-0.1047190469399715,-0.8028859392966182,-0.05017741948607068,-0.8469819037934362,-0.297803889799046,-0.8206533481227476,-0.17072629939088912,-0.8429619947693099,-0.33696142217882613,-0.8091681329895958,-0.2559612884873216,-0.8230098219083606,-0.3017803964465614,-0.8139710717839935,-0.21474447983849004,-0.8148818242203681,-0.28819979910959004,-0.8164824443494986,-0.20182516623825822,0.476109285310362,-0.023228723398188055,-0.476109285310362,0.023228723398188055,-0.5854402547254767,0.25503453442233126,-0.6471912085183525,0.1752600978426677,-1.1863916406507886,0.35031550993677335,-1.0915961863364114,0.20928824817164943,-1.4774826993112884,0.34219529190375453,-1.2234582488179748,0.20933573612354872,-1.1776404209612004,0.3281589821895985,-1.0372344821579549,0.19885584059273215,0.12540750823169458,0.041241930143871605,-0.2037536100088466,-0.16166303680415756,-1.5422856044441868,-0.0320841008067187,-0.2745229472346271,2.1481250988391674,good
0.2860063843039232,0.2305109160345606,0.27370117384100956,0.2538605835853024,0.2711565758848462,0.256689842966462,0.2687680535242693,0.26073450462655523,0.2699997374462219,0.25155576039637867,0.2659555240380213,0.2522919343172236,0.26179389181952173,0.25348196373986903,0.25145888006475187,0.27455448029183,0.24023780617626522,0.26378119033917735,0.28153023904056357,0.22306538957578473,0.28638922915473836,0.21838351358245373,0.27559601051869453,0.31015856898245747,0.19289333570750405,0.2950447629068962,0.28041967615658814,0.33238574145826705,0.13080704078872787,0.3180980511808488,0.35838695402173787,0.5010716651634821,0.0848960375952342,0.5011292290820402,0.3678033830643169,0.512164070108029,0.08153929962603852,0.5336952055752873,0.36198396889250894,0.5356476548935326,0.08511010474334793,0.5264690943504942,0.3577231383579786,0.5301904609940313,0.0858185699865241,0.5158371345275662,-0.3100998737274007,-0.2825045206856669,0.3100998737274007,0.2825045206856669,0.22757418856461362,-0.15939085422233476,0.2960260699592632,-0.11472728974735442,0.2194225052100721,-0.33148962733400844,0.12712524923123672,-0.329326507923478,0.2102112466368602,-0.3647697673739701,-0.12454364242414237,-0.37871029908166653,0.2706144863398442,-0.33154209372537036,0.11084198542356741,-0.3645371775094627,0.8011317345801799,0.7969017696977739,0.649220807465463,0.7371322219702329,0.1783026202466128,-0.02712049958374355,-0.5621975132207157,-0.7598281136876683,poor
-0.18392777666376153,-0.39635172607014346,-0.17235042321326094,-0.3714604283704383,-0.17218811282702728,-0.3641718925654397,-0.17389492956706215,-0.3570934027845272,-0.17887569989923818,-0.37035722228763485,-0.18031281727617474,-0.36499543684859626,-0.18661138137411054,-0.36021375040849574,-0.1967504150735745,-0.31404976635335585,-0.21532031569799875,-0.3349341719007597,-0.1801470677943315,-0.37322702856983625,-0.17497015747812852,-0.3727986112459878,-0.3203046653273736,-0.42456279494997223,-0.1940229962726134,-0.3005348488777673,-0.17831770315324386,-0.23643735048515602,-0.10591317552538175,-0.028721810011178912,-0.25641073135222914,0.2681168929629135,-0.1921098972073555,0.3438822445771336,-0.25198727302946844,0.35882301522210985,-0.20033517165685122,0.51197077897587,-0.2523567143065116,0.3675417370780845,-0.2177941761443571,0.4801301504913846,-0.24329846650226505,0.32457632155830185,-0.2054632682713269,0.35589993698662975,-0.4464626156920285,-1.2984387419668497,0.4464626156920285,1.2984387419668497,-0.30890103758276494,0.4897058449240359,-0.04898299645059332,0.5201883501206481,-0.4214360455975062,0.47505833478204235,0.5026426551723676,0.4927524422205322,-0.25966949136507933,0.43811131312548196,1.1930304318733718,0.5360981311083142,-0.7553864121491015,0.3981547249575615,-0.3086755568382466,0.3268665044873806,0.4001586691518903,0.3862259098658255,0.4182103835700562,0.5034808670115377,-0.4150483608872002,-0.03464933334581173,-0.2798999737591296,-0.5254506492915061,poor
0.26215463017833307,0.28386041015673447,0.2501064455674912,0.2946063463826396,0.2512351909693285,0.3000190116730034,0.2505524689140699,0.3053551225813789,0.23431756938711493,0.2861225742752704,0.2290215213142356,0.28880987041283085,0.2240785954392902,0.2920158041430892,0.23220365689316028,0.3249100702296406,0.18826063713839902,0.32079092294120554,0.2752572603257318,0.29757997815803816,0.26120936553627067,0.29913546402437324,0.25153465259168195,0.3557018972876736,0.1687625707275394,0.352286164848079,0.2809979419347632,0.29251156911252185,0.08001108456128235,0.35202483050203864,0.20488186055320734,-0.043961521543980406,0.16677632876745344,0.00866344405443886,0.18345820037517427,-0.16184048320283614,0.19566093492423445,-0.15884053263719558,0.1842697708578038,-0.17211908148600574,0.19614481348534232,-0.17420943979267905,0.1947365919185577,-0.13942617683965763,0.1986188450357752,-0.137370149134322,-0.03154886463871169,-0.19218475181192965,0.03154886463871169,0.19218475181192965,0.41207908014660566,-0.28052364229696547,0.04213475608663148,-0.2317368298201164,0.33933276942827384,-0.3258384743117884,-0.06055693458454786,-0.29481840379493074,0.056218793987660505,-0.3371489413752821,-0.06960301852444496,-0.30524247655823644,0.46647688299877293,-0.3581919445839271,-0.013831740301761673,-0.33403718282960754,0.38118697687137093,0.35006736178164544,0.43189785465176433,0.4581067947035152,0.11736426130590885,-0.01734485196236262,-0.422910863500375,-0.638265772766862,good
-0.6823381398022174,-1.1763960539357237,-0.6692519798670679,-1.1635167194905456,-0.6760172579032383,-1.154931815468368,-0.6874659223983354,-1.1457180475169433,-0.6579434652320529,-1.1675270329878544,-0.6528124841876464,-1.1611989412105594,-0.6494456778349571,-1.1568927525166037,-0.6925058854236178,-1.0995782735778488,-0.6076793034439227,-1.1284542828193806,-0.6726235608219847,-1.1636311516387834,-0.6618897379678297,-1.1687889272393714,-0.5243388062474262,-1.1822461153297767,-0.2481931786608378,-1.0438201164239977,-0.18677959227482951,-0.8193754997737279,-0.014126731025182056,-0.6591036121128373,-0.30898329664533347,0.38881038049085204,-0.28414932626397865,0.35184424780035123,-0.29432231883876103,0.8004586698537983,-0.34191374416125014,0.7398210941455031,-0.3513284846435259,0.7362040904032502,-0.36452406234690915,0.5871851217594287,-0.35527837969286596,0.644069275891987,-0.34535849066551644,0.5114487305922488,-1.445400624968351,-0.9968332690799052,1.445400624968351,0.9968332690799052,-0.6384340798655154,1.1130330048196313,-0.10893197287905236,1.241177933232322,-0.2789149701776921,1.077994094504292,0.7884711977683023,1.1228319006857732,0.5720377833771696,1.1786988296518568,1.5880706961215094,1.1214675761783781,-1.1094198654086567,1.0355755364514605,-0.723153193652726,0.9066785420522321,0.27253593359754835,0.4037975604257713,0.44005954031130456,0.563740681062594,-0.30567132752064935,-0.04319326960329541,-0.35045594165223315,-0.8472930209994582,poor
