plank_form_feature_0,plank_form_feature_1,plank_form_feature_2,plank_form_feature_3,plank_form_feature_4,plank_form_feature_5,plank_form_feature_6,plank_form_feature_7,plank_form_feature_8,plank_form_feature_9,plank_form_feature_10,plank_form_feature_11,plank_form_feature_12,plank_form_feature_13,plank_form_feature_14,plank_form_feature_15,plank_form_feature_16,plank_form_feature_17,plank_form_feature_18,plank_form_feature_19,plank_form_feature_20,plank_form_feature_21,plank_form_feature_22,plank_form_feature_23,plank_form_feature_24,plank_form_feature_25,plank_form_feature_26,plank_form_feature_27,plank_form_feature_28,plank_form_feature_29,plank_form_feature_30,plank_form_feature_31,plank_form_feature_32,plank_form_feature_33,plank_form_feature_34,plank_form_feature_35,plank_form_feature_36,plank_form_feature_37,plank_form_feature_38,plank_form_feature_39,plank_form_feature_40,plank_form_feature_41,plank_form_feature_42,plank_form_feature_43,plank_form_feature_44,plank_form_feature_45,plank_form_feature_46,plank_form_feature_47,plank_form_feature_48,plank_form_feature_49,plank_form_feature_50,plank_form_feature_51,plank_form_feature_52,plank_form_feature_53,plank_form_feature_54,plank_form_feature_55,plank_form_feature_56,plank_form_feature_57,plank_form_feature_58,plank_form_feature_59,plank_form_feature_60,plank_form_feature_61,plank_form_feature_62,plank_form_feature_63,plank_form_feature_64,plank_form_feature_65,plank_form_feature_66,plank_form_feature_67,plank_form_feature_68,plank_form_feature_69,plank_form_feature_70,plank_form_feature_71,label
0.7323628654845926,-0.31817167327466034,0.7297584945843487,-0.3599933200267994,0.7263899354133158,-0.349803273460479,0.7234982937301027,-0.33580602698908196,0.7396702153714731,-0.3783591146862153,0.7439793236721147,-0.37624692249227853,0.7502110719925392,-0.3678040550925014,0.728953325238635,-0.318926789510026,0.7600988494356671,-0.36566571493341227,0.7286647711584064,-0.24209866980576722,0.7431739051676193,-0.2879143208648904,0.707704057319923,-0.37601448788303465,0.7907730134134886,-0.239085063448354,0.7629134969677229,0.4060341526119022,0.8126239988285321,0.5406756456933984,0.8986828906245314,-0.08720903139183861,0.826360657027916,-0.10238540211697028,0.8858480715010351,-0.03091664924757397,0.8086830066693703,-0.14135557060265067,0.8592679036360007,-0.1496614345414439,0.805078216080873,-0.26796722795455236,0.8695832714395713,-0.20887986021643756,0.8012813438958789,-0.26630921452551093,0.04462529929956103,-0.8734956343169588,-0.04462529929956103,0.8734956343169588,-0.8052431335667102,-0.1427246320989941,-0.7814780426395624,0.13351492053705166,-0.6321755326334367,-0.6687065228942565,-0.7819348368603312,-0.5699356547655987,-0.6209100410024514,-0.7293128765292499,-0.7810612951790994,-0.8916569008396735,-0.8679779585995597,-0.2185826461337808,-0.8691315044006199,-0.07846211337648769,-0.3792016401632428,-0.7581992114082481,0.8572850139993667,0.4320258956778884,-0.7906985723024399,-0.8832080314126339,good
-0.3760392849508772,-0.7105616259686501,-0.3859167184014235,-0.6579468889436483,-0.3872392083268764,-0.6642419350040414,-0.3896188534076668,-0.6706587156404845,-0.39068070793637283,-0.6176181486529748,-0.39477497545657114,-0.6009171324416261,-0.400086246233352,-0.5856833895570296,-0.4126334438940066,-0.6617315949556596,-0.41740181013534494,-0.5420448979959245,-0.37849461616019264,-0.7894749854574517,-0.37998556119173993,-0.7304617286853593,-0.40485811488943074,-0.7227669620208748,-0.43924269350649603,-0.8150480743634336,-0.3579827118411685,-0.8493992026517213,-0.4251626979341744,-0.9868443001244648,-0.552898118965808,-0.17171516337349493,-0.5814693120666193,-0.10508896064488323,-0.5512427755891693,-0.20247960228257753,-0.579564925466299,-0.05747152065196369,-0.5403898856575617,-0.11979045008626875,-0.5674606983055375,0.003606036505505772,-0.546688200304868,-0.08855390158993574,-0.5687716967666487,-0.002405251570057537,-0.14244200286830946,0.3152125740010162,0.14244200286830946,-0.3152125740010162,0.32604034065018744,-0.08533665390635367,0.3969194013026377,-0.3485264111503822,0.5352008167741628,-0.09455241792813385,0.6133333892392694,-0.2464248087768813,0.5554640672915718,0.06063806246108921,0.6552723240020543,-0.03871797410906999,0.5448169143017634,-0.5182440748753652,0.6050718064908522,-0.6649108647506891,-0.14680957870691336,-0.8362173976575515,-1.1595495824541004,0.2284973250110767,1.2979749630367576,1.3116428541484741,excellent
0.5642944183312333,-0.3386335405421174,0.5348296758037697,-0.4107076198435431,0.5325385066666999,-0.4122950778674376,0.5297422890498701,-0.4114638734587141,0.536136048082606,-0.39113716251004654,0.5339022963327981,-0.37966688666137993,0.5307895993167238,-0.3659748959530746,0.506401656980245,-0.35997220394783086,0.5119439319227873,-0.31220433111636187,0.5691560052629352,-0.23242672071735113,0.572176000489646,-0.22644422258705593,0.5230446455666758,-0.07332310303376445,0.5113186599246666,-0.15781208812174022,0.7285959366758421,0.43166489252394963,0.5912097310969899,0.45954366644205347,0.8412524064273812,-0.13179855304369215,0.7192822927754287,-0.26124226350076823,0.7897035917370736,-0.15782391128858345,0.7022253310909086,-0.31754042944183447,0.7890601267240485,-0.22849328336420519,0.687355831242514,-0.386083064299545,0.8132099170509615,-0.22905873449463443,0.692202785478979,-0.36232187147880834,0.6019096134806867,0.45673508330968776,-0.6019096134806867,-0.45673508330968776,-0.46306187128777343,-0.3042146304935729,-0.4871230522177717,-0.05966926858400438,0.08187611226039042,-1.2398799029522696,0.09260066627327473,-1.4724630347014247,0.15456744802710287,-1.2094388431296037,0.19792178731276114,-1.4814776525898525,0.03382662319331093,-1.6005116292027914,0.00204738573837259,-1.6072218926538944,0.10700080160571583,-0.12472601519237672,1.6260892998275753,-0.09228310900689514,-0.7586351879212273,-0.9238909406706467,excellent
-1.1378196204734756,0.6165581091980286,-1.1374775888033164,0.6718249631891111,-1.1369096404257903,0.6612572443027744,-1.1363270322923034,0.6499714186477452,-1.1426033736908743,0.7211599583030691,-1.1450099710523352,0.7453846448126782,-1.1471227774071806,0.7712354950006538,-1.14718384491535,0.7009943646140167,-1.1566279685458594,0.8609884184431171,-1.1332369049748963,0.5563865875818708,-1.1387015584761304,0.6408905153385157,-1.0962228343787945,0.5999498397507733,-1.1465175400233185,1.0046450180633446,-0.9881507540659046,-0.5125705158207459,-1.0160025375182606,-0.3654125006261929,-0.9316014516188255,-0.817609199583153,-0.8972998674791366,-0.8495425388540143,-0.9038169096288726,-0.7865096929991641,-0.907956739274192,-0.84429266375097,-0.9225038700318154,-0.7546502663534252,-0.9283634686162201,-0.805945399406671,-0.926320488124154,-0.7440176147020579,-0.9226165432158613,-0.8073536031716039,0.48354524678430744,-0.31459316688272826,-0.48354524678430744,0.31459316688272826,1.3462388479275933,-0.24298247779497775,1.2448312370260555,-0.2901284247380155,1.148971690219341,-0.1528150167458674,1.1408829453756233,-0.34567138598342323,1.1399336608394852,-0.032923232937021964,1.154530602160406,-0.20362579039472953,1.1544436819847061,-0.5022573450530627,1.152131553781922,-0.7465674499954086,1.9380062933199302,1.7809155221484831,1.2406932480245736,-1.8657187659184764,0.5788122953521817,-0.26872323320699754,good
-0.21439122021534138,-1.1104229613950363,-0.21261404803549208,-1.1040342001441112,-0.21410424072707562,-1.1267007417865706,-0.21562884616658007,-1.1519869876585767,-0.20947484333431785,-1.051863253680355,-0.20880649857575045,-1.0387862134434938,-0.20855022875452112,-1.0278628939613286,-0.233817626560781,-1.2035765807630945,-0.22416231069467066,-1.017717752737832,-0.22654550621880118,-1.2360826008374013,-0.22623998993107253,-1.1711503448095189,-0.34366547179758694,-1.527069901272986,-0.24418007567808264,-1.3005214422002422,-0.5982016141951156,-1.316778237032773,-0.35991716267245827,-1.1434802148702812,-0.6309324045374851,-0.09184223003753507,-0.540811894302026,-0.011733008442670894,-0.6199204696674717,-0.1316312909053787,-0.48740282370336824,0.0405431126527408,-0.6117602366737614,-0.06148125003394898,-0.5003632435299827,0.06090649595909179,-0.6153204460765737,-0.0066774675925980135,-0.5279182620770546,0.05895773500225526,-0.9219028838737042,-0.6177617149011724,0.9219028838737042,0.6177617149011724,-0.05194956663573116,-0.057709961324588076,0.04149876636652212,0.09615521038428099,-0.15459091384471588,0.16576533200567614,-0.09378380460418549,0.19775935550994728,-0.17311349577072607,0.17737553146591442,-0.05739590955089287,0.11357935423586756,-0.03300101106434647,0.33441755634315884,0.04405621749883222,0.2911434600574806,0.5090409706819015,-0.80853922258779,-1.0624408957613851,-0.4318399193928505,1.0083310723826318,1.2323508206478866,poor
-1.0666282248081502,0.21758226717822055,-1.0676160321669321,0.31127300027695715,-1.0670598458786071,0.3044765228105574,-1.0665546614007508,0.29679312872669794,-1.068854688780238,0.3488924756324261,-1.0690382520540211,0.36758965005332306,-1.0691164817499368,0.38639646952158924,-1.0698434324313668,0.3252198084274339,-1.0735070769448105,0.44462624194649375,-1.0682880965285497,0.11627521477882242,-1.070398646148347,0.18225084176735482,-1.042961062865358,0.2981917367460405,-1.0837693815560412,0.1758436330611693,-1.0103266763848415,-0.7369254256107876,-1.050030557595558,-0.8633776972871865,-0.9900437053673827,-0.6074810414346964,-0.9999667207913513,-0.6484276757143823,-0.9916161864991837,-0.594902080531783,-1.0121557474100964,-0.6128237451453613,-0.9998209381493859,-0.5370560983742586,-1.013498160232538,-0.5471517193063431,-0.9976550538865592,-0.5176288988136261,-1.0060210805851222,-0.5478749690376098,0.7199226953620301,0.7067061156115244,-0.7199226953620301,-0.7067061156115244,1.4144507271283708,0.07229188765706407,1.2373678832689388,-0.1114939279943322,1.0927138613856902,-0.006280868846063998,1.0884155191076024,-0.18488736220811408,1.083209983655893,0.07488888492838973,1.0513888501787199,-0.042893845271044145,1.0846256747715144,-0.29480794245919634,1.0795412309679777,-0.5563313180673413,0.19290071284100865,0.7775035046225939,-0.6007709398165206,-0.1670385405992988,1.23579120272751,1.2666880591175895,good
-0.3892070219800116,0.2947090985743337,-0.3885825365800565,0.31734753752624567,-0.38756039571168466,0.3212360545858112,-0.386623505595566,0.3269313549439527,-0.3906202158948197,0.314613300323301,-0.3908756961636806,0.3299764893427263,-0.39083076930504285,0.35170379938212315,-0.3773708997982814,0.3991493406466468,-0.38908411358695827,0.3924008380922096,-0.386221743355799,0.2927722971769221,-0.3902838094577111,0.2771041244201512,-0.37036450746797484,0.26342284197952814,-0.379809731812482,0.1617296465609629,-0.4900281612856386,-0.39561406721022024,-0.4244334397650258,-0.3246070901733969,-0.32727241047110506,-0.8068663701117572,-0.2698219655465305,-0.8574474130103272,-0.34275247368387535,-0.7990078050383266,-0.29756749017914513,-0.8602600156155882,-0.36254467522526546,-0.8173957098675534,-0.29344021501895673,-0.8494856821691674,-0.33373239079085165,-0.8586546714401498,-0.28639293662300414,-0.8634802623902396,-0.21945877511164866,-0.10130024183360632,0.21945877511164866,0.10130024183360632,0.1554704838661408,-0.542507593224797,0.27789876471412367,-0.5759571931490016,0.1276304388342463,-0.4189230894966938,0.1822169006847919,-0.4529948029386442,0.12626515150705678,-0.43269387989164404,0.21309257805816514,-0.41094370104725775,0.17950881134685806,-0.1750060083362103,0.19959240235223588,-0.377537347977593,-0.9629768451087876,-0.587445776356588,0.04438610635071726,0.9250326897094222,-0.895271782432759,-0.839332097302981,poor
-0.5073886418326083,1.7406061914949154,-0.4980832525976419,1.7007564415266967,-0.4988875994222001,1.696170667144472,-0.49910159651640684,1.6926220185135288,-0.49042248409943373,1.7171144438224226,-0.48622625197386815,1.7236387364831451,-0.481366822377718,1.7329464331718856,-0.4869945938180844,1.6744048049023887,-0.46874628955447684,1.6872744056083537,-0.5114907120178706,1.7510828696377592,-0.5012658539130227,1.7931874305732458,-0.506985235673959,1.5620750801942627,-0.4446536947553868,1.8449998846606828,-0.5226928154660431,0.7380376998818036,-0.5107106949800131,0.6080968469297047,-0.38721795438742523,0.3985126160076602,-0.3617410713146258,0.2269927189473272,-0.36515579949570653,0.3880279649512564,-0.37511510562115147,0.21480062301608402,-0.36771522560185543,0.4069505015890879,-0.3819718525292468,0.26096852504740714,-0.36034398748519536,0.4058864898426133,-0.3828836003910151,0.25289352304533613,-0.9337488025204399,-0.2145314216311886,0.9337488025204399,0.2145314216311886,0.24820384590684233,0.17989958414799756,0.3099849243206658,0.19639551656989193,0.22859517270750762,0.7751771018655644,0.2392221837752992,0.9439655144531566,0.20706971392939286,0.9164907912484738,0.2638333560612919,1.143277482681851,0.20816759106408683,0.6895790944610682,0.3237964639756102,0.6508393837714398,2.474080689295221,2.174194266752867,0.036083193339945495,-2.5640590660700613,-0.2707040968111063,-0.5672478820530276,poor
-0.9127004863702745,0.2220203531362755,-0.9160078969256211,0.32043450224777253,-0.9141627071794417,0.3289756369421758,-0.9120796234969539,0.3392124905033681,-0.9208170132310158,0.340650610811048,-0.9224201731208271,0.360749496149525,-0.9239134915086976,0.38308706151299143,-0.906788498570669,0.44240204586305687,-0.9307243976520255,0.48089824463453285,-0.9037812257070443,0.21199090686254204,-0.9088607828123655,0.2372958344582348,-0.8796599370433682,0.4689031130282988,-0.9347214889182951,0.33976940701256664,-0.886871628982067,-0.6524419790377792,-0.9241384203287096,-0.6582417812554371,-0.7321170902863295,-1.1508961057340645,-0.7614210633032222,-1.1996046138605567,-0.7285325048936113,-1.1109986135112444,-0.7777874878418654,-1.2016705299946855,-0.7430629502845079,-1.1052589481120776,-0.7878715190142728,-1.1835924715798118,-0.7472603981797551,-1.120663296948286,-0.7810429181162932,-1.1832893160325935,-0.04436734459358725,0.33758213269959836,0.04436734459358725,-0.33758213269959836,0.7235441190109226,-0.868214620371069,0.7846884012198142,-1.0380481991028718,0.8061026970890186,-0.8326203400201049,0.7986950739316779,-0.8661280227267509,0.8280902812976048,-0.6786668721871414,0.8009301817850031,-0.6836145638677659,0.7605130135714232,-0.8834267420654897,0.7403767007368276,-0.9961649296742681,-0.6933032672020492,-0.9304414342686627,0.7057556948360072,0.6886549758832802,-0.990251987600648,-0.8232436690245715,good
1.4234846756037038,-1.8932632191779188,1.4385925708004454,-1.9144504608290815,1.4504138062750667,-1.8968981359665327,1.46232184571948,-1.8768742819171695,1.4060517301089888,-1.9566167746164187,1.3926689995319255,-1.9776073827614697,1.3743344754849585,-2.0034936888472896,1.4743857479008537,-1.8322048838163072,1.3661104539111724,-2.005564466667994,1.454567031663192,-1.7849036522149089,1.3995387107963164,-1.9060679981513013,1.493638302221029,-1.5182668108360113,1.3572939655887073,-1.6028250457068574,1.2409062158371342,0.3175200478779264,1.275413677690786,0.17841047121851877,1.4029460685039634,-0.5316256743962925,1.4836341950969019,-0.3777646292792308,1.4622544954178212,-0.4537925151103311,1.453053628016916,-0.41803512233500933,1.4579857969746945,-0.5990905722944471,1.4529634523986348,-0.5364809629311086,1.4339242864496282,-0.6751472804513695,1.47985812932581,-0.5384790251599172,0.7355214734462957,-1.457755554865317,-0.7355214734462957,1.457755554865317,-1.8682264252000316,-0.765824746718034,-1.6765858556489581,-0.13781675385398737,-1.9913425859951466,-0.7383729369758609,-1.8998529951782286,-0.5345811574496888,-1.992174884458724,-1.1696717186483219,-1.8566433884303892,-0.8979721878716636,-1.9037589632989071,0.5363806606617676,-1.8050482034802884,0.6405043903207072,0.235314887389825,-0.41932184871631545,0.17957448763400266,-0.28773117089591216,-1.304562922374074,-0.8228644596932706,poor
